region,low_GeV,high_GeV,Z+jets,single t,ttbar,Diboson,W+jets,stack_sum,yaml_total,difference
Res,200.0,400.0,0.11171899554420114,0.08205940660204712,0.20502472306465075,0.26820381778870434,1.0705117259417878,1.737518668941391,1.7375186689413913,-2.220446049250313e-16
Res,400.0,600.0,0.016137731446334142,0.03539893488895202,9.999658601072835e-07,0.06626126772054133,0.4162224836303649,0.5340214176520526,0.5340214176520525,1.1102230246251565e-16
Res,600.0,800.0,0.017633496098366536,0.0030930267439524604,9.999658601072835e-07,0.027914155979429863,0.037097531212119984,0.08573920999972895,0.08573920999972895,0.0
Res,800.0,1000.0,0.0007114141148395134,9.999585273451869e-07,9.999658601072835e-07,0.01644181792133422,0.00971882826867205,0.026874060229233235,0.026874060229233238,-3.469446951953614e-18
Res,1000.0,1200.0,0.0009972047517347656,9.999585273451869e-07,9.999658601072835e-07,9.999923033719354e-07,0.018868431354354197,0.019868636022779787,0.019868636022779787,0.0
Res,1200.0,1400.0,2.407164627300636e-06,9.999585273451869e-07,9.999658601072835e-07,0.010954020683498766,0.009578091089509654,0.02053651886202317,0.02053651886202317,0.0
Res,1400.0,1600.0,2.407164627300636e-06,9.999585273451869e-07,9.999658601072835e-07,9.999923033719354e-07,0.010395434876469585,0.01040084195778771,0.010400841957787711,-1.734723475976807e-18
NonRes,200.0,400.0,0.3534274293279528,0.4265844841046387,0.655951061320725,0.09311528690573238,4.326627575000826,5.855705836659874,5.855705836659874,0.0
NonRes,400.0,600.0,0.22335346948692275,0.005612677185645419,0.3292735452806471,0.10189388964884308,1.2803571357985983,1.9404907174006567,1.9404907174006565,2.220446049250313e-16
NonRes,600.0,800.0,0.006815858868628707,9.99986117832433e-07,9.999939100922964e-07,9.99969234110307e-07,0.04484440046001409,0.05166325927790483,0.051663259277904834,-6.938893903907228e-18
NonRes,800.0,1000.0,2.9330163719868932e-06,9.99986117832433e-07,9.999939100922964e-07,9.99969234110307e-07,0.05631195598208913,0.05631788894772315,0.056317888947723146,6.938893903907228e-18
NonRes,1000.0,1200.0,2.9330163719868932e-06,9.99986117832433e-07,9.999939100922964e-07,9.99969234110307e-07,0.05811835919097124,0.058124292156605264,0.05812429215660526,6.938893903907228e-18
NonRes,1200.0,1400.0,2.9330163719868932e-06,9.99986117832433e-07,9.999939100922964e-07,9.99969234110307e-07,2.9993140360244224e-06,8.932279670046353e-06,8.932279670046353e-06,0.0
NonRes,1400.0,1600.0,2.9330163719868932e-06,9.99986117832433e-07,9.999939100922964e-07,9.99969234110307e-07,0.0007439151855499524,0.0007498481511839743,0.0007498481511839743,0.0
